field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
promis_pfa29r1,promis_bank_v20_upper_extremity,PFA29r1,radio,Are you able to pull heavy objects (10 pounds/ 5 kg) towards yourself?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa29r1_qposition] <> '',,,,,,
promis_pfa29r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa29r1_qposition] <> '',,,,,,
promis_pfa29r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa29r1_qposition] <> '',,,,,,
promis_pfa29r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa29r1_qposition] <> '',,,,,,
promis_pfa34,promis_bank_v20_upper_extremity,PFA34,radio,Are you able to wash your back?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa34_qposition] <> '',,,,,,
promis_pfa34_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa34_qposition] <> '',,,,,,
promis_pfa34_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa34_qposition] <> '',,,,,,
promis_pfa34_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa34_qposition] <> '',,,,,,
promis_pfa35,promis_bank_v20_upper_extremity,PFA35,radio,Are you able to open and close a zipper?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa35_qposition] <> '',,,,,,
promis_pfa35_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa35_qposition] <> '',,,,,,
promis_pfa35_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa35_qposition] <> '',,,,,,
promis_pfa35_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa35_qposition] <> '',,,,,,
promis_pfa36,promis_bank_v20_upper_extremity,PFA36,radio,Are you able to put on and take off a coat or jacket?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa36_qposition] <> '',,,,,,
promis_pfa36_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa36_qposition] <> '',,,,,,
promis_pfa36_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa36_qposition] <> '',,,,,,
promis_pfa36_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa36_qposition] <> '',,,,,,
promis_pfa38,promis_bank_v20_upper_extremity,PFA38,radio,Are you able to dry your back with a towel?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa38_qposition] <> '',,,,,,
promis_pfa38_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa38_qposition] <> '',,,,,,
promis_pfa38_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa38_qposition] <> '',,,,,,
promis_pfa38_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa38_qposition] <> '',,,,,,
promis_pfa40,promis_bank_v20_upper_extremity,PFA40,radio,Are you able to turn a key in a lock?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa40_qposition] <> '',,,,,,
promis_pfa40_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa40_qposition] <> '',,,,,,
promis_pfa40_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa40_qposition] <> '',,,,,,
promis_pfa40_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa40_qposition] <> '',,,,,,
promis_pfa44,promis_bank_v20_upper_extremity,PFA44,radio,Are you able to put on a shirt or blouse?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa44_qposition] <> '',,,,,,
promis_pfa44_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa44_qposition] <> '',,,,,,
promis_pfa44_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa44_qposition] <> '',,,,,,
promis_pfa44_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa44_qposition] <> '',,,,,,
promis_pfa48,promis_bank_v20_upper_extremity,PFA48,radio,Are you able to peel fruit?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa48_qposition] <> '',,,,,,
promis_pfa48_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa48_qposition] <> '',,,,,,
promis_pfa48_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa48_qposition] <> '',,,,,,
promis_pfa48_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa48_qposition] <> '',,,,,,
promis_pfa50,promis_bank_v20_upper_extremity,PFA50,radio,Are you able to brush your teeth?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa50_qposition] <> '',,,,,,
promis_pfa50_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa50_qposition] <> '',,,,,,
promis_pfa50_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa50_qposition] <> '',,,,,,
promis_pfa50_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa50_qposition] <> '',,,,,,
promis_pfa54,promis_bank_v20_upper_extremity,PFA54,radio,Are you able to button your shirt?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa54_qposition] <> '',,,,,,
promis_pfa54_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa54_qposition] <> '',,,,,,
promis_pfa54_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa54_qposition] <> '',,,,,,
promis_pfa54_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa54_qposition] <> '',,,,,,
promis_pfb11,promis_bank_v20_upper_extremity,PFB11,radio,"Are you able to wash dishes, pots, and utensils by hand while standing at a sink?","5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb11_qposition] <> '',,,,,,
promis_pfb11_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb11_qposition] <> '',,,,,,
promis_pfb11_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb11_qposition] <> '',,,,,,
promis_pfb11_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb11_qposition] <> '',,,,,,
promis_pfb13,promis_bank_v20_upper_extremity,PFB13,radio,Are you able to carry a shopping bag or briefcase?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb13_qposition] <> '',,,,,,
promis_pfb13_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb13_qposition] <> '',,,,,,
promis_pfb13_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb13_qposition] <> '',,,,,,
promis_pfb13_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb13_qposition] <> '',,,,,,
promis_pfb18,promis_bank_v20_upper_extremity,PFB18,radio,Are you able to shave your face or apply makeup?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb18_qposition] <> '',,,,,,
promis_pfb18_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb18_qposition] <> '',,,,,,
promis_pfb18_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb18_qposition] <> '',,,,,,
promis_pfb18_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb18_qposition] <> '',,,,,,
promis_pfb22,promis_bank_v20_upper_extremity,PFB22,radio,Are you able to hold a plate full of food?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb22_qposition] <> '',,,,,,
promis_pfb22_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb22_qposition] <> '',,,,,,
promis_pfb22_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb22_qposition] <> '',,,,,,
promis_pfb22_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb22_qposition] <> '',,,,,,
promis_pfb25,promis_bank_v20_upper_extremity,PFB25,radio,Are you able to push open a door after turning the knob?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb25_qposition] <> '',,,,,,
promis_pfb25_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb25_qposition] <> '',,,,,,
promis_pfb25_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb25_qposition] <> '',,,,,,
promis_pfb25_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb25_qposition] <> '',,,,,,
promis_pfb26,promis_bank_v20_upper_extremity,PFB26,radio,Are you able to shampoo your hair?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb26_qposition] <> '',,,,,,
promis_pfb26_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb26_qposition] <> '',,,,,,
promis_pfb26_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb26_qposition] <> '',,,,,,
promis_pfb26_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb26_qposition] <> '',,,,,,
promis_pfc43,promis_bank_v20_upper_extremity,PFC43,radio,"Are you able to use your hands, such as for turning faucets, using kitchen gadgets, or sewing?","5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfc43_qposition] <> '',,,,,,
promis_pfc43_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfc43_qposition] <> '',,,,,,
promis_pfc43_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfc43_qposition] <> '',,,,,,
promis_pfc43_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfc43_qposition] <> '',,,,,,
promis_pfc49,promis_bank_v20_upper_extremity,PFC49,radio,Are you able to water a house plant?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfc49_qposition] <> '',,,,,,
promis_pfc49_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfc49_qposition] <> '',,,,,,
promis_pfc49_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfc49_qposition] <> '',,,,,,
promis_pfc49_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfc49_qposition] <> '',,,,,,
promis_pfb27,promis_bank_v20_upper_extremity,PFB27,radio,Are you able to tie a knot or a bow?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb27_qposition] <> '',,,,,,
promis_pfb27_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb27_qposition] <> '',,,,,,
promis_pfb27_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb27_qposition] <> '',,,,,,
promis_pfb27_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb27_qposition] <> '',,,,,,
promis_pfb28r1,promis_bank_v20_upper_extremity,PFB28r1,radio,Are you able to lift 10 pounds (5 kg) above your shoulder?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb28r1_qposition] <> '',,,,,,
promis_pfb28r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb28r1_qposition] <> '',,,,,,
promis_pfb28r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb28r1_qposition] <> '',,,,,,
promis_pfb28r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb28r1_qposition] <> '',,,,,,
promis_pfb30,promis_bank_v20_upper_extremity,PFB30,radio,Are you able to open a new milk carton?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb30_qposition] <> '',,,,,,
promis_pfb30_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb30_qposition] <> '',,,,,,
promis_pfb30_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb30_qposition] <> '',,,,,,
promis_pfb30_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb30_qposition] <> '',,,,,,
promis_pfb33,promis_bank_v20_upper_extremity,PFB33,radio,Are you able to remove something from your back pocket?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb33_qposition] <> '',,,,,,
promis_pfb33_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb33_qposition] <> '',,,,,,
promis_pfb33_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb33_qposition] <> '',,,,,,
promis_pfb33_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb33_qposition] <> '',,,,,,
promis_pfb34,promis_bank_v20_upper_extremity,PFB34,radio,Are you able to change a light bulb overhead?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb34_qposition] <> '',,,,,,
promis_pfb34_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb34_qposition] <> '',,,,,,
promis_pfb34_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb34_qposition] <> '',,,,,,
promis_pfb34_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb34_qposition] <> '',,,,,,
promis_pfb36,promis_bank_v20_upper_extremity,PFB36,radio,Are you able to put on a pullover sweater?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb36_qposition] <> '',,,,,,
promis_pfb36_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb36_qposition] <> '',,,,,,
promis_pfb36_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb36_qposition] <> '',,,,,,
promis_pfb36_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb36_qposition] <> '',,,,,,
promis_pfb39r1,promis_bank_v20_upper_extremity,PFB39r1,radio,Are you able to reach and get down a 5 pound (2 kg) object from above your head?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb39r1_qposition] <> '',,,,,,
promis_pfb39r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb39r1_qposition] <> '',,,,,,
promis_pfb39r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb39r1_qposition] <> '',,,,,,
promis_pfb39r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb39r1_qposition] <> '',,,,,,
promis_pfb41,promis_bank_v20_upper_extremity,PFB41,radio,Are you able to trim your fingernails?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb41_qposition] <> '',,,,,,
promis_pfb41_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb41_qposition] <> '',,,,,,
promis_pfb41_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb41_qposition] <> '',,,,,,
promis_pfb41_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb41_qposition] <> '',,,,,,
promis_pfb56r1,promis_bank_v20_upper_extremity,PFB56r1,radio,Are you able to lift one pound (0.5 kg) to shoulder level without bending your elbow?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfb56r1_qposition] <> '',,,,,,
promis_pfb56r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb56r1_qposition] <> '',,,,,,
promis_pfb56r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb56r1_qposition] <> '',,,,,,
promis_pfb56r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb56r1_qposition] <> '',,,,,,
promis_pfc8,promis_bank_v20_upper_extremity,PFC8,radio,Does your health now limit you in opening a previously opened jar?,"5, Not at all | 4, Very little | 3, Somewhat | 2, Quite a lot | 1, Cannot do",,,,,,[promis_pfc8_qposition] <> '',,,,,,
promis_pfc8_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfc8_qposition] <> '',,,,,,
promis_pfc8_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfc8_qposition] <> '',,,,,,
promis_pfc8_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfc8_qposition] <> '',,,,,,
promis_pfm2,promis_bank_v20_upper_extremity,PFM2,radio,Are you able to lift a heavy painting or picture to hang on your wall above eye-level?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfm2_qposition] <> '',,,,,,
promis_pfm2_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfm2_qposition] <> '',,,,,,
promis_pfm2_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfm2_qposition] <> '',,,,,,
promis_pfm2_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfm2_qposition] <> '',,,,,,
promis_pfm16,promis_bank_v20_upper_extremity,PFM16,radio,Are you able to pass a 20-pound (10 kg) turkey or ham to other people at the table?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfm16_qposition] <> '',,,,,,
promis_pfm16_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfm16_qposition] <> '',,,,,,
promis_pfm16_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfm16_qposition] <> '',,,,,,
promis_pfm16_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfm16_qposition] <> '',,,,,,
promis_pfm18,promis_bank_v20_upper_extremity,PFM18,radio,Are you able to continuously swing a baseball bat or tennis racket back and forth for 5 minutes?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfm18_qposition] <> '',,,,,,
promis_pfm18_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfm18_qposition] <> '',,,,,,
promis_pfm18_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfm18_qposition] <> '',,,,,,
promis_pfm18_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfm18_qposition] <> '',,,,,,
promis_pfb15r1,promis_bank_v20_upper_extremity,PFB15r1,radio,Are you able to change the bulb in a table lamp?,"3, Without any difficulty | 2, With a little difficulty | 1, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb15r1_qposition] <> '',,,,,,
promis_pfb15r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb15r1_qposition] <> '',,,,,,
promis_pfb15r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb15r1_qposition] <> '',,,,,,
promis_pfb15r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb15r1_qposition] <> '',,,,,,
promis_pfb19r1,promis_bank_v20_upper_extremity,PFB19r1,radio,Are you able to squeeze a new tube of toothpaste?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb19r1_qposition] <> '',,,,,,
promis_pfb19r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb19r1_qposition] <> '',,,,,,
promis_pfb19r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb19r1_qposition] <> '',,,,,,
promis_pfb19r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb19r1_qposition] <> '',,,,,,
promis_pfb20r1,promis_bank_v20_upper_extremity,PFB20r1,radio,Are you able to cut a piece of paper with scissors?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb20r1_qposition] <> '',,,,,,
promis_pfb20r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb20r1_qposition] <> '',,,,,,
promis_pfb20r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb20r1_qposition] <> '',,,,,,
promis_pfb20r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb20r1_qposition] <> '',,,,,,
promis_pfb31r1,promis_bank_v20_upper_extremity,PFB31r1,radio,Are you able to open car doors?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb31r1_qposition] <> '',,,,,,
promis_pfb31r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb31r1_qposition] <> '',,,,,,
promis_pfb31r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb31r1_qposition] <> '',,,,,,
promis_pfb31r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb31r1_qposition] <> '',,,,,,
promis_pfb37r1,promis_bank_v20_upper_extremity,PFB37r1,radio,Are you able to turn faucets on and off?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb37r1_qposition] <> '',,,,,,
promis_pfb37r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb37r1_qposition] <> '',,,,,,
promis_pfb37r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb37r1_qposition] <> '',,,,,,
promis_pfb37r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb37r1_qposition] <> '',,,,,,
promis_pfa43r1,promis_bank_v20_upper_extremity,PFA43r1,radio,Are you able to write with a pen or pencil?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfa43r1_qposition] <> '',,,,,,
promis_pfa43r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa43r1_qposition] <> '',,,,,,
promis_pfa43r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa43r1_qposition] <> '',,,,,,
promis_pfa43r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa43r1_qposition] <> '',,,,,,
promis_pfb16r1,promis_bank_v20_upper_extremity,PFB16r1,radio,Are you able to press with your index finger (for example ringing a doorbell)?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb16r1_qposition] <> '',,,,,,
promis_pfb16r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb16r1_qposition] <> '',,,,,,
promis_pfb16r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb16r1_qposition] <> '',,,,,,
promis_pfb16r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb16r1_qposition] <> '',,,,,,
promis_pfb21r1,promis_bank_v20_upper_extremity,PFB21r1,radio,Are you able to pick up coins from a table top?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb21r1_qposition] <> '',,,,,,
promis_pfb21r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb21r1_qposition] <> '',,,,,,
promis_pfb21r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb21r1_qposition] <> '',,,,,,
promis_pfb21r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb21r1_qposition] <> '',,,,,,
promis_pfb23r1,promis_bank_v20_upper_extremity,PFB23r1,radio,Are you able to pour liquid from a bottle into a glass?,"4, Without any difficulty | 3, With a little difficulty | 2, With some difficulty | 1, With much difficulty | 1, Unable to do",,,,,,[promis_pfb23r1_qposition] <> '',,,,,,
promis_pfb23r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfb23r1_qposition] <> '',,,,,,
promis_pfb23r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfb23r1_qposition] <> '',,,,,,
promis_pfb23r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfb23r1_qposition] <> '',,,,,,
